case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
B1-012	B1	Phân lại do Kỹ thuật viên từ chối	PASS	"{""business_result_by_decision_id"":{""6852491f-3fc8-5261-af19-d55a067359a6"":""SELECTED""},""model_version_by_decision_id"":{""6852491f-3fc8-5261-af19-d55a067359a6"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""6852491f-3fc8-5261-af19-d55a067359a6"",""work_item_id"":""259e431c-2294-59df-9cae-518a9b7c2410"",""selected_technician_id"":""6d361bda-4872-50e3-a391-be3747be416e"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""6852491f-3fc8-5261-af19-d55a067359a6"":""SELECTED""},""model_version_by_decision_id"":{""6852491f-3fc8-5261-af19-d55a067359a6"":""primary""},""failures"":[]}"			[]	False	
B1-013	B1	Phân lại do Kỹ thuật viên không nhận việc đúng hạn	PASS	"{""business_result_by_decision_id"":{""c9f13f07-cb20-58a2-9c82-0317c355cc49"":""SELECTED""},""model_version_by_decision_id"":{""c9f13f07-cb20-58a2-9c82-0317c355cc49"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""c9f13f07-cb20-58a2-9c82-0317c355cc49"",""work_item_id"":""15b99e8b-89a9-51d4-8916-4e116dd6b599"",""selected_technician_id"":""9f4cf84f-300c-58d2-83d4-1c46eaee6466"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""c9f13f07-cb20-58a2-9c82-0317c355cc49"":""SELECTED""},""model_version_by_decision_id"":{""c9f13f07-cb20-58a2-9c82-0317c355cc49"":""primary""},""failures"":[]}"			[]	False	
B1-014	B1	Model chọn người ngoài candidate snapshot	PASS	"{""business_result_by_decision_id"":{""4458173f-872d-58e3-b750-a0b4e0b05f37"":""SELECTED""},""model_version_by_decision_id"":{""4458173f-872d-58e3-b750-a0b4e0b05f37"":""fallback""},""fallback_scope"":[""4458173f-872d-58e3-b750-a0b4e0b05f37""]}"	"{""decisions"":[{""decision_id"":""4458173f-872d-58e3-b750-a0b4e0b05f37"",""work_item_id"":""b4d7f1b5-cdc8-570c-b256-2a08b3ca30f9"",""selected_technician_id"":""c1479877-8573-55dd-8354-e1fa000bacf4"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""4458173f-872d-58e3-b750-a0b4e0b05f37"":""SELECTED""},""model_version_by_decision_id"":{""4458173f-872d-58e3-b750-a0b4e0b05f37"":""fallback""},""failures"":[]}"			[]	True	
B1-015	B1	Model trả sai work_item_id	PASS	"{""business_result_by_decision_id"":{""be8cb237-06be-516f-9a82-2a1920767f02"":""SELECTED""},""model_version_by_decision_id"":{""be8cb237-06be-516f-9a82-2a1920767f02"":""fallback""},""fallback_scope"":[""be8cb237-06be-516f-9a82-2a1920767f02""]}"	"{""decisions"":[{""decision_id"":""be8cb237-06be-516f-9a82-2a1920767f02"",""work_item_id"":""e86c9eb0-ca59-5972-8b8d-98dcd558de76"",""selected_technician_id"":""06d84d14-b1ea-5d73-8b08-ee1623166b82"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""be8cb237-06be-516f-9a82-2a1920767f02"":""SELECTED""},""model_version_by_decision_id"":{""be8cb237-06be-516f-9a82-2a1920767f02"":""fallback""},""failures"":[]}"			[]	True	
B1-016	B1	Model trả trùng decision_id	PASS	"{""business_result_by_decision_id"":{""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d"":""SELECTED""},""model_version_by_decision_id"":{""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d"":""fallback""},""fallback_scope"":[""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d""]}"	"{""decisions"":[{""decision_id"":""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d"",""work_item_id"":""0d492256-9bc8-5917-8ae1-da99b6378a54"",""selected_technician_id"":""8dd4506f-5891-5225-8964-fd6bcad20997"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d"":""SELECTED""},""model_version_by_decision_id"":{""a0e8c752-25bd-5a15-9429-4b8adb8a7c1d"":""fallback""},""failures"":[]}"			[]	True	
B1-017	B1	Model trả lý do rỗng	PASS	"{""business_result_by_decision_id"":{""88ed822d-28d3-576a-b779-f197045bdabf"":""SELECTED""},""model_version_by_decision_id"":{""88ed822d-28d3-576a-b779-f197045bdabf"":""fallback""},""fallback_scope"":[""88ed822d-28d3-576a-b779-f197045bdabf""]}"	"{""decisions"":[{""decision_id"":""88ed822d-28d3-576a-b779-f197045bdabf"",""work_item_id"":""c96b6104-85a2-55c7-a0a7-f8c69837454c"",""selected_technician_id"":""272ab9f1-4572-57c3-b216-e0ec0395a563"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""88ed822d-28d3-576a-b779-f197045bdabf"":""SELECTED""},""model_version_by_decision_id"":{""88ed822d-28d3-576a-b779-f197045bdabf"":""fallback""},""failures"":[]}"			[]	True	
B1-018	B1	Model trả lý do vượt 500 ký tự	PASS	"{""business_result_by_decision_id"":{""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec"":""SELECTED""},""model_version_by_decision_id"":{""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec"":""fallback""},""fallback_scope"":[""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec""]}"	"{""decisions"":[{""decision_id"":""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec"",""work_item_id"":""f62ce1e5-fae3-5ca6-b840-b6f38d42d3dd"",""selected_technician_id"":""de739582-e691-513a-af49-644080c7093a"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec"":""SELECTED""},""model_version_by_decision_id"":{""3ef4bdb0-924d-5a7b-a7ef-792f86d9e3ec"":""fallback""},""failures"":[]}"			[]	True	
B1-019	B1	Không làm theo câu lệnh chèn trong mô tả ticket	PASS	"{""business_result_by_decision_id"":{""0ba32b5f-262c-5dd2-97a8-1fee27686082"":""SELECTED""},""model_version_by_decision_id"":{""0ba32b5f-262c-5dd2-97a8-1fee27686082"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""0ba32b5f-262c-5dd2-97a8-1fee27686082"",""work_item_id"":""32fc4ddc-ba44-55bf-8902-b25ae6c6d26f"",""selected_technician_id"":""5d62fca6-e7be-54d8-b7a1-a2e0530f1459"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""0ba32b5f-262c-5dd2-97a8-1fee27686082"":""SELECTED""},""model_version_by_decision_id"":{""0ba32b5f-262c-5dd2-97a8-1fee27686082"":""primary""},""failures"":[]}"			[]	False	
B1-020	B1	Batch cuối trộn decision primary và fallback	PASS	"{""business_result_by_decision_id"":{""61ff1d53-2493-54a0-ac9d-1eee60e6b970"":""SELECTED"",""5de87d19-3772-5fe3-9566-8d3d6699d145"":""SELECTED""},""model_version_by_decision_id"":{""61ff1d53-2493-54a0-ac9d-1eee60e6b970"":""primary"",""5de87d19-3772-5fe3-9566-8d3d6699d145"":""fallback""},""fallback_scope"":[""5de87d19-3772-5fe3-9566-8d3d6699d145""]}"	"{""decisions"":[{""decision_id"":""61ff1d53-2493-54a0-ac9d-1eee60e6b970"",""work_item_id"":""b54e70c2-50ee-5cc8-836d-850a3a19930b"",""selected_technician_id"":""31dce042-fbc1-58f2-a1be-693001362c5c"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""5de87d19-3772-5fe3-9566-8d3d6699d145"",""work_item_id"":""47246963-8faa-5913-8f66-3aa1bb202325"",""selected_technician_id"":""31dce042-fbc1-58f2-a1be-693001362c5c"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""61ff1d53-2493-54a0-ac9d-1eee60e6b970"":""SELECTED"",""5de87d19-3772-5fe3-9566-8d3d6699d145"":""SELECTED""},""model_version_by_decision_id"":{""61ff1d53-2493-54a0-ac9d-1eee60e6b970"":""primary"",""5de87d19-3772-5fe3-9566-8d3d6699d145"":""fallback""},""failures"":[]}"			[]	True	
B2-001	B2	Đề xuất cho một ticket trong hàng chờ	PASS	"{""business_result_by_decision_id"":{""188a7a9a-9b7d-530f-9f3b-6685e6cea545"":""SELECTED""},""model_version_by_decision_id"":{""188a7a9a-9b7d-530f-9f3b-6685e6cea545"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""188a7a9a-9b7d-530f-9f3b-6685e6cea545"",""work_item_id"":""e1028254-c952-5c5d-bafe-47fc93d9d867"",""selected_technician_id"":""91f2d979-3c02-5171-80fe-3948e51625de"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""188a7a9a-9b7d-530f-9f3b-6685e6cea545"":""SELECTED""},""model_version_by_decision_id"":{""188a7a9a-9b7d-530f-9f3b-6685e6cea545"":""primary""},""failures"":[]}"			[]	False	
B2-002	B2	Tải của cụm tính theo số ticket thành viên	PASS	"{""business_result_by_decision_id"":{""f286c6bc-8112-53e2-859a-6c5123169fec"":""SELECTED""},""model_version_by_decision_id"":{""f286c6bc-8112-53e2-859a-6c5123169fec"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""f286c6bc-8112-53e2-859a-6c5123169fec"",""work_item_id"":""154dc079-db72-57dc-a21d-48671128c016"",""selected_technician_id"":""fb7f666d-7bd4-5e99-9d5c-3ead70ad7aea"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""f286c6bc-8112-53e2-859a-6c5123169fec"":""SELECTED""},""model_version_by_decision_id"":{""f286c6bc-8112-53e2-859a-6c5123169fec"":""primary""},""failures"":[]}"			[]	False	
B2-003	B2	Batch có cả ticket đơn và cụm sự cố	PASS	"{""business_result_by_decision_id"":{""540fdb19-c98c-58df-8b63-9f21363576b3"":""SELECTED"",""f7f4d925-8313-5159-96b5-b10daa16d7f2"":""SELECTED""},""model_version_by_decision_id"":{""540fdb19-c98c-58df-8b63-9f21363576b3"":""primary"",""f7f4d925-8313-5159-96b5-b10daa16d7f2"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""540fdb19-c98c-58df-8b63-9f21363576b3"",""work_item_id"":""280a57da-4500-5ab7-91b3-fc28e974fbd2"",""selected_technician_id"":""ce153879-2f53-5dff-9e71-cbbd172b1721"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""f7f4d925-8313-5159-96b5-b10daa16d7f2"",""work_item_id"":""244ff9fb-3b51-5296-a908-a8051f69c7bb"",""selected_technician_id"":""ce153879-2f53-5dff-9e71-cbbd172b1721"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""540fdb19-c98c-58df-8b63-9f21363576b3"":""SELECTED"",""f7f4d925-8313-5159-96b5-b10daa16d7f2"":""SELECTED""},""model_version_by_decision_id"":{""540fdb19-c98c-58df-8b63-9f21363576b3"":""primary"",""f7f4d925-8313-5159-96b5-b10daa16d7f2"":""primary""},""failures"":[]}"			[]	False	
B2-004	B2	Biên hợp lệ đúng hai mươi ticket	PASS	"{""business_result_by_decision_id"":{""a2eb82ac-c557-5502-bd56-8d2d501e3293"":""SELECTED"",""a370bcf7-21b0-5973-9c9d-2b376348713e"":""SELECTED"",""b65d4862-ee0c-5a38-bc16-7832ed431d62"":""SELECTED"",""2efaf69d-c59d-5669-9e5a-ebb3e9c00bdb"":""SELECTED"",""142dbf7b-bd34-5ae0-a79b-544ba56631d1"":""SELECTED"",""78205860-de8e-5f17-8cec-ab3875e49c47"":""SELECTED"",""de8346f9-ace7-5e76-b8e7-918a84771632"":""SELECTED"",""7d2c9c42-63d8-56cd-9808-047250f55501"":""SELECTED"",""1c3e92ef-61c3-5138-b507-4f5cc0a90bf1"":""SELECTED"",""61d82a27-d3c9-5a59-b624-cf50cfa04316"":""SELECTED"",""79555908-e13e-5ddd-9337-903ab6204c9e"":""SELECTED"",""caeb045d-7d97-58b0-b1fb-e8c0ab06e40c"":""SELECTED"",""ed2bdf98-517c-5cad-98cd-b690261c89ac"":""SELECTED"",""d8efd5c9-3cee-5aa7-ae75-2e5bccba724e"":""SELECTED"",""9985c87c-2649-5b93-a99e-bb69dbfa515c"":""SELECTED"",""8a00feef-e12f-5463-b425-5de990bcb0fd"":""SELECTED"",""a594c7d3-78c6-59c5-9da4-434ac4a4306e"":""SELECTED"",""f719d5c1-b249-5677-867b-35ccf1e4c5ea"":""SELECTED"",""00923249-4664-5e04-a83a-9bea85b04080"":""SELECTED"",""b0237975-8387-596f-b1c3-3d7c7307416e"":""SELECTED""},""model_version_by_decision_id"":{""a2eb82ac-c557-5502-bd56-8d2d501e3293"":""primary"",""a370bcf7-21b0-5973-9c9d-2b376348713e"":""primary"",""b65d4862-ee0c-5a38-bc16-7832ed431d62"":""primary"",""2efaf69d-c59d-5669-9e5a-ebb3e9c00bdb"":""primary"",""142dbf7b-bd34-5ae0-a79b-544ba56631d1"":""primary"",""78205860-de8e-5f17-8cec-ab3875e49c47"":""primary"",""de8346f9-ace7-5e76-b8e7-918a84771632"":""primary"",""7d2c9c42-63d8-56cd-9808-047250f55501"":""primary"",""1c3e92ef-61c3-5138-b507-4f5cc0a90bf1"":""primary"",""61d82a27-d3c9-5a59-b624-cf50cfa04316"":""primary"",""79555908-e13e-5ddd-9337-903ab6204c9e"":""primary"",""caeb045d-7d97-58b0-b1fb-e8c0ab06e40c"":""primary"",""ed2bdf98-517c-5cad-98cd-b690261c89ac"":""primary"",""d8efd5c9-3cee-5aa7-ae75-2e5bccba724e"":""primary"",""9985c87c-2649-5b93-a99e-bb69dbfa515c"":""primary"",""8a00feef-e12f-5463-b425-5de990bcb0fd"":""primary"",""a594c7d3-78c6-59c5-9da4-434ac4a4306e"":""primary"",""f719d5c1-b249-5677-867b-35ccf1e4c5ea"":""primary"",""00923249-4664-5e04-a83a-9bea85b04080"":""primary"",""b0237975-8387-596f-b1c3-3d7c7307416e"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""a2eb82ac-c557-5502-bd56-8d2d501e3293"",""work_item_id"":""19d4059e-3c4d-521f-b5b3-d58b1ccf4140"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""a370bcf7-21b0-5973-9c9d-2b376348713e"",""work_item_id"":""176ac5a0-7bd6-5e2a-aad6-8e293887f5b7"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""b65d4862-ee0c-5a38-bc16-7832ed431d62"",""work_item_id"":""2cada0fa-eec3-5577-b51f-5d067bc710c2"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""2efaf69d-c59d-5669-9e5a-ebb3e9c00bdb"",""work_item_id"":""a26fa59b-caf5-5ce8-92a1-ccdff59ae91d"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""142dbf7b-bd34-5ae0-a79b-544ba56631d1"",""work_item_id"":""8a646781-dc8b-5daa-9230-ad1d5d53f3a5"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""78205860-de8e-5f17-8cec-ab3875e49c47"",""work_item_id"":""5832b998-a602-5aa9-aab0-6832131aa644"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""de8346f9-ace7-5e76-b8e7-918a84771632"",""work_item_id"":""e5a6d674-b739-53fa-8d6f-3342d994f407"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""7d2c9c42-63d8-56cd-9808-047250f55501"",""work_item_id"":""fec8fe69-4fab-5899-a2e3-f32cf0d0217c"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""1c3e92ef-61c3-5138-b507-4f5cc0a90bf1"",""work_item_id"":""94721616-3a22-5956-bfb8-acf31c87625a"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""61d82a27-d3c9-5a59-b624-cf50cfa04316"",""work_item_id"":""125c1795-73bb-5a0a-b9be-34e6d2f58df4"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""79555908-e13e-5ddd-9337-903ab6204c9e"",""work_item_id"":""37bdb07d-3c64-518b-b3cd-57b36026fda8"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""caeb045d-7d97-58b0-b1fb-e8c0ab06e40c"",""work_item_id"":""31529d4b-da64-5552-935d-38ffa6c7dce3"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""ed2bdf98-517c-5cad-98cd-b690261c89ac"",""work_item_id"":""7da91c1f-ca3d-5e65-9874-11962f77216e"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""d8efd5c9-3cee-5aa7-ae75-2e5bccba724e"",""work_item_id"":""e5a5b669-2898-5b07-bbe0-8403e157126e"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""9985c87c-2649-5b93-a99e-bb69dbfa515c"",""work_item_id"":""9a81f238-a660-5ec9-9b52-9979db9b33db"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""8a00feef-e12f-5463-b425-5de990bcb0fd"",""work_item_id"":""05dd9b0c-c230-54f5-aa0f-cd53bb721801"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""a594c7d3-78c6-59c5-9da4-434ac4a4306e"",""work_item_id"":""f5a42921-5d36-530a-bcc9-0a84b5b350ff"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""f719d5c1-b249-5677-867b-35ccf1e4c5ea"",""work_item_id"":""99d505eb-cff5-55d7-b919-ea622cc87e15"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""00923249-4664-5e04-a83a-9bea85b04080"",""work_item_id"":""a78bc9f9-ce2c-5b9c-a331-5b179cd83045"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""b0237975-8387-596f-b1c3-3d7c7307416e"",""work_item_id"":""1184c9b4-6b62-523f-8270-056e25d88c37"",""selected_technician_id"":""681de8bf-0a62-5c65-bfa8-3bb876a1feef"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""a2eb82ac-c557-5502-bd56-8d2d501e3293"":""SELECTED"",""a370bcf7-21b0-5973-9c9d-2b376348713e"":""SELECTED"",""b65d4862-ee0c-5a38-bc16-7832ed431d62"":""SELECTED"",""2efaf69d-c59d-5669-9e5a-ebb3e9c00bdb"":""SELECTED"",""142dbf7b-bd34-5ae0-a79b-544ba56631d1"":""SELECTED"",""78205860-de8e-5f17-8cec-ab3875e49c47"":""SELECTED"",""de8346f9-ace7-5e76-b8e7-918a84771632"":""SELECTED"",""7d2c9c42-63d8-56cd-9808-047250f55501"":""SELECTED"",""1c3e92ef-61c3-5138-b507-4f5cc0a90bf1"":""SELECTED"",""61d82a27-d3c9-5a59-b624-cf50cfa04316"":""SELECTED"",""79555908-e13e-5ddd-9337-903ab6204c9e"":""SELECTED"",""caeb045d-7d97-58b0-b1fb-e8c0ab06e40c"":""SELECTED"",""ed2bdf98-517c-5cad-98cd-b690261c89ac"":""SELECTED"",""d8efd5c9-3cee-5aa7-ae75-2e5bccba724e"":""SELECTED"",""9985c87c-2649-5b93-a99e-bb69dbfa515c"":""SELECTED"",""8a00feef-e12f-5463-b425-5de990bcb0fd"":""SELECTED"",""a594c7d3-78c6-59c5-9da4-434ac4a4306e"":""SELECTED"",""f719d5c1-b249-5677-867b-35ccf1e4c5ea"":""SELECTED"",""00923249-4664-5e04-a83a-9bea85b04080"":""SELECTED"",""b0237975-8387-596f-b1c3-3d7c7307416e"":""SELECTED""},""model_version_by_decision_id"":{""a2eb82ac-c557-5502-bd56-8d2d501e3293"":""primary"",""a370bcf7-21b0-5973-9c9d-2b376348713e"":""primary"",""b65d4862-ee0c-5a38-bc16-7832ed431d62"":""primary"",""2efaf69d-c59d-5669-9e5a-ebb3e9c00bdb"":""primary"",""142dbf7b-bd34-5ae0-a79b-544ba56631d1"":""primary"",""78205860-de8e-5f17-8cec-ab3875e49c47"":""primary"",""de8346f9-ace7-5e76-b8e7-918a84771632"":""primary"",""7d2c9c42-63d8-56cd-9808-047250f55501"":""primary"",""1c3e92ef-61c3-5138-b507-4f5cc0a90bf1"":""primary"",""61d82a27-d3c9-5a59-b624-cf50cfa04316"":""primary"",""79555908-e13e-5ddd-9337-903ab6204c9e"":""primary"",""caeb045d-7d97-58b0-b1fb-e8c0ab06e40c"":""primary"",""ed2bdf98-517c-5cad-98cd-b690261c89ac"":""primary"",""d8efd5c9-3cee-5aa7-ae75-2e5bccba724e"":""primary"",""9985c87c-2649-5b93-a99e-bb69dbfa515c"":""primary"",""8a00feef-e12f-5463-b425-5de990bcb0fd"":""primary"",""a594c7d3-78c6-59c5-9da4-434ac4a4306e"":""primary"",""f719d5c1-b249-5677-867b-35ccf1e4c5ea"":""primary"",""00923249-4664-5e04-a83a-9bea85b04080"":""primary"",""b0237975-8387-596f-b1c3-3d7c7307416e"":""primary""},""failures"":[]}"			[]	False	
